감염병명_한글,한글감염병명,감염병명_영문,diseaseQID,병원체,pathogenQID,원문,정의,전파경로,Route_Concept_URI,Concept_Class_URI,증상,Symptom_Group_URI,Symptom_Concept_URI,symptom_altLabel,합병증,Complication_Concept_URI,치료,Treatment_Concept_URI,예방접종_행위,Vaccination_Concept_URI,예방접종_이상반응,AdverseEvent_Concept_URI,disease_id,Disease_Type_URI,등급,격리여부
diphtheria,디프테리아,diphtheria,Q134649,Bacterium,Q4840026,"디프테리아란?
디프테리아균(Corynebacterium diphtheriae) 감염 후 발생하는 급성, 독소(toxin) 매개성 호흡기 감염병입니다. 디프테리아는 온대기후 지역에서 상대적으로 발생율이 높으나 전 세계적으로 디프테리아 발생은 매우 드물며, 예방접종으로 국내에서는 1988년 이후부터는 환자가 발생하고 있지 않습니다.
디프테리아의 전파경로는?
환자나 보균자와의 직접 접촉으로 주로 호흡기계를 통하여 전파되며 드물게 피부나 다른 병변의 분비물과의 직접 접촉에 의해 전파됩니다. 
디프테리아의 증상은?
디프테리아균은 인체 모든 부위의 점막을 침범할 수 있으며 침범 부위의 막 형성이 특징입니다. 가장 흔한 발생부위는 인두와 편도부위입니다. 초기에는 피로, 인두통, 식욕감퇴, 미열 등의 증상이 나타나며, 중증인 경우 림프절염을 동반한 광범위한 경부 부종(bull neck)이 발생할 수 있습니다. 
디프테리아의 치료는?
디프테리아로 진단되거나 의심되는 환자는 일단 항생제와 항독소를 투여하고 격리한 후 호흡기 관리와 기도유지를 해야합니다. 항생제 투여 후 48시간이 지나면 대개 전염력이 소실되며 치료 후 두 번 연속 배양검사에서 균이 자라지 않는 것을 확인해야 합니다. 
디프테리아의 예방은?
DTaP, Tdap, Td 예방접종을 통해 디프테리아를 예방할 수 있습니다. •접종대상: 모든 영유아(DTaP 혹은 DTaP-IPV, DTaP-IPV/Hib), 청소년 및 성인(Tdap 혹은 Td) •접종시기 - 생후 2, 4, 6개월에 3회 기초접종(DTaP 혹은 DTaP-IPV, DTaP-IPV/Hib) - DTaP 백신으로만 생후 15~18개월 접종, 4~6세에 DTaP(혹은 DTaP-IPV) 백신으로 각각 1회 추가접종 - 11~12세 때 Tdap 또는 Td 백신으로 1회 접종, 이후 매 10년마다 Td 또는 Tdap 백신 추가접종 (11세 이후 접종 중 한번은 Tdap으로 접종하며, 가능한 11~12세에 Tdap으로 접종) ※ 총 3회의 기초접종과 만 4~6세 추가접종은 DTaP-IPV 혼합백신으로 접종이 가능하며, 기초접종 시 DTaP-IPV/Hib, DTaP-IPV-HepB-Hib 혼합백신으로도 접종 가능함(단, DTaP-IPV-HepB-Hib 혼합백신은 국가예방접종 지원 대상 백신이 아님) ※ DTaP 단독, DTaP-IPV, DTaP-IPV/Hib, DTaP-IPV-HepB-Hib 혼합백신으로 기초접종 시에는 동일 제조사의 백신으로 접종하도록 권장함 
디프테리아의 이상반응은?
국소반응인 통증을 동반하거나 동반하지 않은 발적과 부종은 디프테리아 톡소이드가 포함된 백신 접종 후 나타나는 흔한 이상반응입니다. 이러한 국소반응은 주로 자연 소실되고 치료를 필요로 하지 않습니다.",디프테리아균 감염 후 발생하는 독소 매개성 호흡기 감염병입니다.,비말전파,http://knowledgemap.kr/koid/concept/route/26e86eedf8abb8afa7acdf7b691c0cb0,http://knowledgemap.kr/koid/concept_class/other_concept,인두통,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/89d76ca78fb25aa70cb9e09eeeb00239,목 아픔,합병증없음,http://knowledgemap.kr/koid/concept/complication/4689b952e332f1505b46925280efae50,항생제치료,http://knowledgemap.kr/koid/concept/treatment/0f337a549c6793f15cc14a6ff6321fee,DTaP 예방접종,http://knowledgemap.kr/koid/concept/vaccination/fd76b7cafc445b660d2584e510b9515f,접종부위통증,http://knowledgemap.kr/koid/concept/adverseEvent/cf7c6751d2cd81c63a65fcac6e4b074f,DIS_0006,http://knowledgemap.kr/koid/disease_class/grade1,1급,TRUE
,,,,,,,,직접접촉,http://knowledgemap.kr/koid/concept/route/aed5c2dbdae279643749f14efa8d6e8f,http://knowledgemap.kr/koid/concept_class/other_concept,발열,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/6444e8ca321d010201749bcab24b2086,목이 따끔거림,,,,,,,접종부위발적,http://knowledgemap.kr/koid/concept/adverseEvent/788ffee31587d88886641a3b0f4fe9a9,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,목구멍 통증,,,,,,,접종부위부종,http://knowledgemap.kr/koid/concept/adverseEvent/ccd7e91aaf3ed86f40038c235a731f44,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,,,,,목이 붓고 아픔,,,,,,,,,,,,
,,,,,,,,,,,,,,목 불편함,,,,,,,,,,,,
Rotaviral gastroenteritis,로타바이러스 감염증,Rotaviral gastroenteritis,Q7370337,virus,Q808,"로타바이러스 감염증이란?
로타바이러스는 영유아에게서 발생하는 위장관염의 흔한 원인으로 감염 시 구토, 설사, 발열, 복통 등의 증상이 나타나게 됩니다.
로타바이러스 감염증의 전파경로는?
로타바이러스는 분변-경구 경로로 전파되며, 대부분 사람에서 사람으로 직접적으로 전파되나 분변에 오염된 물건이나 음식물, 호흡기를 통해서도 간접적으로 전파되기도 합니다. 
로타바이러스 감염증의 증상은?
약 2일 정도의 잠복기를 거쳐 구토, 설사, 발열 등의 증상이 나타납니다. 5세까지 대부분의 소아는 로타바이러스에 감염되며, 심한 증상은 주로 4~36개월 연령의 소아에게 일어납니다. 신생아는 태반을 통해 전달된 항체가 심한 증상 발생을 예방하여 이 시기에 감염되면 대부분 증상이 없거나 경미합니다.
로타바이러스 감염증의 치료는?
로타바이러스 위장관염은 특별한 치료법이 없으며 설사나 구토, 발열로 인한 탈수 및 전해질의 불균형이 문제가 될 수 있으므로 수액보충이나 전해질 불균형을 교정하는 등 환자의 상태에 따라 대증요법으로 치료합니다. 
로타바이러스 감염증의 예방은?
로타바이러스 감염증 예방접종을 통해 로타바이러스 감염에 의한 위장관염을 예방할 수 있습니다. 로타바이러스 감염증 예방접종은 2023년부터 필수예방접종 대상 감염병에 포함되었으며, 예방접종의 효과 등을 고려하여 의사와 상의한 후 접종 여부를 결정하도록 합니다. ● 로타바이러스 백신 : 우리나라에서 사용되는 로타바이러스 백신은 경구용 생백신으로 두 가지 종류(로타텍, 로타릭스)가 있습니다. ● 접종시기 - 5가 백신(로타텍): 생후 2, 4, 6개월에 3회 접종 - 1가 백신(로타릭스): 생후 2, 4개월에 2회 접종 ※ 로타바이러스 백신은 생후 15주 0일 이후에는 1차 접종을 시작하지 않으며, 최대 생후 8개월 0일까지 접종 완료 ※ 로타바이러스 감염증 예방접종 시에는 동일 제조사의 백신으로 접종 
로타바이러스 감염증의 이상반응은?
로타바이러스 감염증 예방접종 후 발열, 설사, 구토, 혈변 등이 있을 수 있으나 대부분 경미하며, 매우 드물게 장겹침증이 발생할 수 있습니다.",로타바이러스 감염으로 발생하는 영유아 위장관염입니다.,분변경구전파,http://knowledgemap.kr/koid/concept/route/3b03b61933b584f0d0f8beb0886417c2,http://knowledgemap.kr/koid/concept_class/other_concept,구토,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/ce4cc189d75dcc99e2cfb43945d34f36,,합병증없음,http://knowledgemap.kr/koid/concept/complication/4689b952e332f1505b46925280efae50,대증요법,http://knowledgemap.kr/koid/concept/treatment/4c3740706c026387d178dcfcda80de4d,로타바이러스 예방접종,http://knowledgemap.kr/koid/concept/vaccination/35aab4e2d2ee74790a830af1769cf537,발열,http://knowledgemap.kr/koid/concept/adverseEvent/d26c526f6b671e86c2b8c559f6eb2b92,DIS_0007,http://knowledgemap.kr/koid/disease_class/grade4,4급,FALSE
,,,,,,,,직접접촉,http://knowledgemap.kr/koid/concept/route/aed5c2dbdae279643749f14efa8d6e8f,http://knowledgemap.kr/koid/concept_class/other_concept,설사,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/f9b1c4346b8579ae2adf8e28b972dce0,무른 변,,,,,,,설사,http://knowledgemap.kr/koid/concept/adverseEvent/f14de03a854224b9459ce1b10325c665,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,간접접촉,http://knowledgemap.kr/koid/concept/route/5afcc5bcb85d1b0e6b9c07f5279ceaed,http://knowledgemap.kr/koid/concept_class/other_concept,발열,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/6444e8ca321d010201749bcab24b2086,배가 설사남,,,,,,,구토,http://knowledgemap.kr/koid/concept/adverseEvent/a38996ba12a60b9b80da3e4e56fc9109,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,복통,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/0c39ec22d1af03f9cf3616da100553ab,변이 묽음,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,,,,,배 설사,,,,,,,,,,,,
,,,,,,,,,,,,,,잦은 배변,,,,,,,,,,,,
,,,,,,,,,,,,,,물설사,,,,,,,,,,,,
human papillomavirus infection,사람유두종바이러스 감염증,human papillomavirus infection,Q184627,virus,Q808,"사람유두종바이러스 감염증이란?
사람유두종바이러스는 생식기 감염을 일으키는 가장 흔한 원인 병원체 중 하나로, 고위험군 HPV 감염과 관련 있는 암으로는 자궁경부암, 질암, 외음부암, 음경암, 항문암, 구강암, 구인두암 등이 있고 저위험군 HPV 감염과 관련 있는 질환으로는 생식기 사마귀, 재발성 호흡기 유두종 등이 있습니다.
사람유두종바이러스 감염증의 전파경로는?
사람유두종바이러스는 주로 감염된 사람과의 성접촉을 통해 전파됩니다. 사람유두종바이러스의 증상은? 사람유두종바이러스 감염은 대부분 증상이 없고, 여성 생식기에 약 6~12개월간 유지되었다가 자연적으로 소멸되지만, 지속적인 HPV 감염은 자궁경부암, 자궁경부 전암병변, 질암과 외음부암, 항문 및 생식기 사마귀와 호흡기에 생기는 유두종 등의 다양한 임상질환을 일으킵니다. 
사람유두종바이러스 증상은?
사람유두종바이러스 감염은 대부분 무증상입니다.
사람유두종바이러스 감염증의 치료는?
사람유두종바이러스 감염 자체를 치료할 수 있는 방법은 없으며 사람유두종바이러스로 인한 질병의 종류에 따라 치료법이 달라집니다. 
사람유두종바이러스 감염증의 예방은?
사람유두종바이러스 감염증 예방접종을 통해 백신에 포함된 유형에 의한 사람유두종바이러스 감염을 예방할 수 있습니다. ● 사람유두종바이러스 감염증 백신 우리나라에서 사용되는 사람유두종바이러스 감염증 백신은 세 가지 종류로 가다실(4가), 서바릭스(2가), 가다실9(9가)가 있으며, 국가예방접종을 통해 지원되는 백신은 가다실(4가), 서바릭스(2가) 두 가지 종류입니다. ● 접종대상 및 접종시기 1) 가다실(4가) - 9∼14세 연령에서 첫 접종 시 6~12개월 간격으로 2회 접종 - 15∼26세 이상 연령에서 첫 접종 시 0, 2, 6개월 간격으로 3회 접종 2) 서바릭스(2가) - 9∼14세 연령에서 첫 접종 시 6~12개월 간격으로 2회 접종 - 15∼25세 연령에서 첫 접종 시 0, 1, 6개월 간격으로 3회 접종 3) 가다실(9가) - 9∼14세 연령에서 첫 접종 시 6~12개월 간격으로 2회 접종 - 15∼45세(남성의 경우 15~26세) 연령에서 첫 접종 시 0, 2, 6개월 간격으로 3회 접종 ※ 단, 2회 접종으로 종료되는 연령(9~14세)에 접종을 시작한 경우, 접종이 지연되더라도 처음부터 다시 접종을 하거나 추가 접종을 할 필요는 없으며, 총 2회 접종으로 완료 ※ 사람유두종바이러스 감염증 예방접종 시에는 동일한 백신으로 접종하도록 권장 
사람유두종바이러스 감염증의 이상반응는?
사람유두종바이러스 감염증 예방접종 후 접종부위 통증, 부어오름, 발적, 두드러기 등의 국소반응 또는 발열, 메스꺼움, 근육통 등의 전신반응이 나타날 수 있지만 대부분 가볍고 수일 내에 회복됩니다. ※ 청소년 및 젊은 성인들에서 백신 접종 후 통증 또는 심한 긴장으로 인해 일시적으로 정신을 잃고 넘어질 수 있지만, 이는 다른 예방접종 후에도 발생할 수 있는 상황으로 충분히 예방 가능합니다. 접종 시 등받이가 있는 의자에 앉거나 누워서 접종받고, 예방접종 후 20~30분간 의료기관에 앉아 있거나 누워서 경과를 관찰합니다.",사람유두종바이러스 감염으로 생식기 감염 및 다양한 암·전암병변을 일으키는 질환입니다.,직접접촉,http://knowledgemap.kr/koid/concept/route/aed5c2dbdae279643749f14efa8d6e8f,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,합병증없음,http://knowledgemap.kr/koid/concept/complication/4689b952e332f1505b46925280efae50,,,사람유두종바이러스 예방접종,http://knowledgemap.kr/koid/concept/vaccination/53b3ed1d8e6ddb770c9dea196c332d65,접종부위통증,http://knowledgemap.kr/koid/concept/adverseEvent/cf7c6751d2cd81c63a65fcac6e4b074f,DIS_0008,http://knowledgemap.kr/koid/disease_class/grade4,4급,FALSE
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,,,,,,,접종부위부종,http://knowledgemap.kr/koid/concept/adverseEvent/ccd7e91aaf3ed86f40038c235a731f44,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,,,,,,,접종부위발적,http://knowledgemap.kr/koid/concept/adverseEvent/788ffee31587d88886641a3b0f4fe9a9,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,,,,,,,발열,http://knowledgemap.kr/koid/concept/adverseEvent/d26c526f6b671e86c2b8c559f6eb2b92,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,,,,,,,근육통,http://knowledgemap.kr/koid/concept/adverseEvent/1dc27c5526359ee3ccfee9ffeef4c624,,http://knowledgemap.kr/koid/disease_class/other,,
chickenpox,수두,chickenpox,Q44727,virus,Q808,"수두란?
수두는 수두-대상포진 바이러스(Varicella-Zoster virus, VZV)에 의한 일차 감염으로 전염력이 매우 강한 급성 감염질환입니다. 급성의 미열로 시작되고 전신적으로 가렵고 발진성 수포가 발생하는 질환입니다.
수두의 전파경로는?
수두 바이러스는 호흡기 분비물 등의 비말(미세 침방울, droplet)을 통해 호흡기로 감염되거나 피부 병변 수포액에 직접 접촉함으로써 사람에서 사람으로 전파될 수 있습니다. 
수두의 증상은?
발진, 발열, 두통, 식욕상실 등의 증상이 흔하게 나타날 수 있습니다. 가려움을 동반한 수포성 발진이 보통 머리에서 나타나, 이후 몸통, 사지로 퍼지는 양상으로 나타나며, 수포는 가피를 남기고 호전됩니다.
수두의 치료는?
수두는 특별한 치료제 없이 대증적인 치료만으로 호전 경과를 밟습니다. 해열제로는 라이증후군을 일으킬 수 있는 아스피린 대신 아세트아미노펜을 사용합니다. 환자의 나이, 이전 건강상태, 감염의 범위와 치료시기에 따라 중등도 이상의 심한 수두 질환의 위험이 있는 경우에는 항바이러스제의 투여가 필요합니다. ※ 라이증후군(Reye syndrome) 원인은 알려지지 않았으나, 인플루엔자나 수두 등 바이러스 질환에 걸린 소아에게서 발생하며 아스피린 등 살리실산제제의 복용과 관련이 있을 것으로 추측됨. 급성 뇌증과 함께 간의 지방병변을 초래하는 질환으로 심한 구토와 함께 경련, 혼수, 사망에 이를 수 있음 
수두의 예방은?
수두 예방접종을 통해 수두를 예방할 수 있습니다. • 접종대상 및 접종시기 : 모든 영유아에게 생후 12~15개월에 1회 접종 
수두의 이상반응는?
수두 예방접종 후에 생길 수 있는 이상반응은 실제로 드뭅니다. 이상반응 중 가장 흔한 것은 접종부위의 통증, 발적이나 부어오름 등이며, 전신 이상반응으로 발열, 수두 유사 발진이 발생할 수 있습니다.",수두-대상포진바이러스 감염으로 전신적 발진과 수포가 나타나는 급성 감염질환입니다.,비말전파,http://knowledgemap.kr/koid/concept/route/26e86eedf8abb8afa7acdf7b691c0cb0,http://knowledgemap.kr/koid/concept_class/other_concept,발진,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/254ce42ef8de7c532b693a885824b50d,,합병증없음,http://knowledgemap.kr/koid/concept/complication/4689b952e332f1505b46925280efae50,대증요법,http://knowledgemap.kr/koid/concept/treatment/4c3740706c026387d178dcfcda80de4d,수두 예방접종,http://knowledgemap.kr/koid/concept/vaccination/f6198cb3391fc3077fd7d184b9d47921,접종부위통증,http://knowledgemap.kr/koid/concept/adverseEvent/cf7c6751d2cd81c63a65fcac6e4b074f,DIS_0009,http://knowledgemap.kr/koid/disease_class/grade2,2급,TRUE
,,,,,,,,직접접촉,http://knowledgemap.kr/koid/concept/route/aed5c2dbdae279643749f14efa8d6e8f,http://knowledgemap.kr/koid/concept_class/other_concept,발열,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/6444e8ca321d010201749bcab24b2086,,,,항바이러스제,http://knowledgemap.kr/koid/concept/treatment/c84bbbb1166ac84232046316a6fac5a5,,,접종부위발적,http://knowledgemap.kr/koid/concept/adverseEvent/788ffee31587d88886641a3b0f4fe9a9,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,두통,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/3e2a172264e4f21ec328a8305da69e04,,,,,,,,접종부위부종,http://knowledgemap.kr/koid/concept/adverseEvent/ccd7e91aaf3ed86f40038c235a731f44,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,,,,,,,발열,http://knowledgemap.kr/koid/concept/adverseEvent/d26c526f6b671e86c2b8c559f6eb2b92,,http://knowledgemap.kr/koid/disease_class/other,,
meningococcal disease,수막구균,meningococcal disease,Q890785,Bacterium,Q4840026,"수막구균이란?
수막구균 감염증은 수막구균(Neisseria meningitidis)에 의한 급성 감염병으로, 주로 수막염과 패혈증을 일으키는 중증 질환입니다.
수막구균의 전파경로는?
환자나 건강한 보균자의 코나 입의 점액에 있던 수막구균이 작은 수포 또는 직접 접촉을 통해 전파됩니다. 
수막구균의 증상은?
수막구균은 수막염과 패혈증, 기타 감염을 일으킵니다. 수막구균에 의한 수막염은 두통, 발열, 경부 경직, 오심, 구토 등이 급격히 시작하며, 더 진행되면 의식이 혼탁해집니다. 수막구균 패혈증은 수막염의 증상이 없으면서 혈액에서 수막구균이 발견되는 경우로 피부에 출혈소견이 동반되기도 하며, 발병 24시간 이내에 사망하기도 합니다. 기타 감염으로 폐렴, 관절염, 후두개염, 중이염, 심낭염 등이 있으나 수막구균 감염증의 특징적인 증상 없이 해당 부위 검체에서 수막구균이 확인된 경우입니다. 
수막구균의 치료는?
빠르게 진행하는 세균 감염이므로 항생제 치료가 중요합니다. 
수막구균의 예방은?
수막구균 예방접종을 통해 예방이 가능합니다. 수막구균 예방접종은 필수예방접종 대상 감염병에 포함되지 않으며, 수막구균 감염 위험이 높은 대상자에게 접종이 권고되므로 의사와 상의한 후 접종여부를 결정하도록 합니다. • 접종대상 - 보체 결핍 - 비장 절제 등의 해부학적 또는 기능적 무비증 - HIV 감염증 - 신입 훈련병 - 수막구균을 다루는 실험실 종사자 - 수막구균 유행지역 여행자 또는 체류자 - 소속 집단 또는 지역사회 내 유행 시 - 예방접종증명서를 필요로 하는 경우 - 그 외 접종을 고려할 수 있는 경우(기숙사에 거주할 대학교 신입생) • 접종시기 - 멘비오(Menveo): 생후 2개월~55세 이하 - 메낙트라(Menactra): 생후 9개월 ~ 55세 이하 ※ 접종시기 및 접종횟수 등 세부사항은 접종기관의 의사와 상담하시기 바랍니다. 
수막구균의 이상반응은?
수막구균 예방접종 후에 생길 수 있는 국소 이상반응에는 접종부위 발적, 부종, 동통이 있으며, 전신 이상반응으로 발열, 두통, 무기력 등이 나타날 수 있습니다. ※ 청소년 및 성인에서 백신 접종 후 통증 또는 심한 긴장으로 인해 일시적으로 실신하는 경우가 있을 수 있으나, 이는 다른 예방접종 후에도 발생할 수 있으며 충분히 예방 가능합니다. 발생 시 넘어지면서 다칠 수 있으므로, 예방접종 후 20~30분 간 접종기관에 앉아있거나 누워있도록 합니다.",수막구균 감염으로 수막염과 패혈증을 주로 일으키는 급성 감염질환입니다,비말전파,http://knowledgemap.kr/koid/concept/route/26e86eedf8abb8afa7acdf7b691c0cb0,http://knowledgemap.kr/koid/concept_class/other_concept,두통,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/3e2a172264e4f21ec328a8305da69e04,,수막염,http://knowledgemap.kr/koid/concept/complication/d34282a46cebab7f0ae340c9aeb86af7,항생제치료,http://knowledgemap.kr/koid/concept/treatment/0f337a549c6793f15cc14a6ff6321fee,수막구균 예방접종,http://knowledgemap.kr/koid/concept/vaccination/0f22fadf4d8dd6e6496afe7f0282ba91,접종부위발적,http://knowledgemap.kr/koid/concept/adverseEvent/788ffee31587d88886641a3b0f4fe9a9,DIS_0010,http://knowledgemap.kr/koid/disease_class/grade2,2급,TRUE
,,,,,,,,직접접촉,http://knowledgemap.kr/koid/concept/route/aed5c2dbdae279643749f14efa8d6e8f,http://knowledgemap.kr/koid/concept_class/other_concept,발열,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/6444e8ca321d010201749bcab24b2086,,패혈증,http://knowledgemap.kr/koid/concept/complication/5aa6f6dca1b487559e3e07db79959d44,,,,,접종부위부종,http://knowledgemap.kr/koid/concept/adverseEvent/ccd7e91aaf3ed86f40038c235a731f44,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,구토,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/ce4cc189d75dcc99e2cfb43945d34f36,,폐렴,http://knowledgemap.kr/koid/concept/complication/d71d8556fb3ad3987c25999c2db6cfb8,,,,,접종부위통증,http://knowledgemap.kr/koid/concept/adverseEvent/cf7c6751d2cd81c63a65fcac6e4b074f,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,,,,,,,발열,http://knowledgemap.kr/koid/concept/adverseEvent/d26c526f6b671e86c2b8c559f6eb2b92,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,,,,,,,두통,http://knowledgemap.kr/koid/concept/adverseEvent/cb407a9fedb3c35f61fdc542a2a753cb,,http://knowledgemap.kr/koid/disease_class/other,,
hemorrhagic fever with renal syndrome,신증후군출혈열,hemorrhagic fever with renal syndrome,Q9002005,virus,Q808,"신증후군출혈열이란?
신증후군출혈열(유행성출혈열)은 고열, 혈소판 감소증, 신부전 등을 특징으로 하는 급성 열성질환으로 Bunyaviridae과의 Hantavirus 속에 포함되는 여러 종의 바이러스에 의한 설치류 매개 인수공통감염병입니다.
신증후군출혈열의 전파경로는?
바이러스가 포함된 설치류의 배설물이 에어로졸의 형태로 호흡기를 통해 유입되어 발생하거나 드물게 설치류에게 물린 상처를 통해 전염됩니다. 
신증후군출혈열의 증상은?
잠복기는 9~35일(평균 약 2~3주)이며 갑작스러운 발열, 출혈경향, 요통, 신부전이 특징인 질환입니다. 
신증후군출혈열의 치료는?
치료를 위한 특이요법은 없고 임상경과 시기별로 적절한 보조요법(혈압상승제 투여, 수액요법, 알부민 정맥주사 그리고 신부전 발생 시 투석 치료 등)을 실시하며, 치료에 앞서 출혈이나 쇼크의 발생을 감소시키기 위해 절대 안정이 필요합니다. 
신증후군출혈열의 예방은?
신증후군출혈열 위험지역에서 야외 노출을 최소화하는 것이 중요하며 신증후군출혈열 예방접종을 통해 신증후군출혈열을 예방할 수 있습니다. • 접종대상: 19세 이상의 성인으로 다음의 대상자 중 위험요인 및 접종환경 등을 고려하여 제한적으로 접종 권장 - 군인 및 농부 등 직업적으로 신증후군출혈열 바이러스에 노출될 위험이 높은 집단 - 신증후군출혈열 바이러스를 다루거나 쥐 실험을 하는 실험실 요원 - 야외활동이 빈번한 사람 등 개별적 노출 위험이 크다고 판단되는 자 • 접종시기: 1개월 간격으로 2회 기초접종하고 12개월 뒤에 1회 추가접종 (즉, 0, 1, 13개월 일정으로 3회에 걸쳐 접종) 
신증후군출혈열의 이상반응은?
신증후군출혈열 예방접종 후에 생길 수 있는 이상반응은 대개 경미하며, 일상생활에 지장을 줄 정도는 아닌 것으로 보고되고 있습니다. 국소 이상반응으로 접종 후 가려움증, 색소침착, 발적, 통증, 종창 등이 있으며, 전신 이상반응으로 발열, 권태감, 근육통, 구역질 등이 있습니다.","한타바이러스 감염으로 고열, 혈소판 감소, 신부전이 나타나는 설치류 매개 급성 열성질환입니다.",에어로졸흡입,http://knowledgemap.kr/koid/concept/route/ea50f0cddac0cc9af1c9bc7e7c5527bb,http://knowledgemap.kr/koid/concept_class/other_concept,발열,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/6444e8ca321d010201749bcab24b2086,,쇼크,http://knowledgemap.kr/koid/concept/complication/1927b58db835895f52d2f9c1f810c51a,,,신증후군출혈열 예방접종,http://knowledgemap.kr/koid/concept/vaccination/2019dd8e94477dc4677d0c65c334b81e,접종부위발적,http://knowledgemap.kr/koid/concept/adverseEvent/788ffee31587d88886641a3b0f4fe9a9,DIS_0011,http://knowledgemap.kr/koid/disease_class/grade2,2급,TRUE
,,,,,,,,설치류물림,http://knowledgemap.kr/koid/concept/route/cd347ef771ba727840804941f8acbd38,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,,,,,,,접종부위통증,http://knowledgemap.kr/koid/concept/adverseEvent/cf7c6751d2cd81c63a65fcac6e4b074f,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,,,,,,,접종부위부종,http://knowledgemap.kr/koid/concept/adverseEvent/ccd7e91aaf3ed86f40038c235a731f44,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,,,,,,,발열,http://knowledgemap.kr/koid/concept/adverseEvent/d26c526f6b671e86c2b8c559f6eb2b92,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,,,,,,,피로감,http://knowledgemap.kr/koid/concept/adverseEvent/c86354eb4abca0d0adad4f978497f129,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,,,,,,,근육통,http://knowledgemap.kr/koid/concept/adverseEvent/1dc27c5526359ee3ccfee9ffeef4c624,,http://knowledgemap.kr/koid/disease_class/other,,
